file,name,complexity
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,run,40
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,extension_from_parameters,15
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,build_model,11
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,build_feature_model,6
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,verify_path,3
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,set_up_logger,3
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,discretize,3
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,LoggingCallback,3
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,PermanentDropout,3
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,MultiGPUCheckpoint,3
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,set_seed,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,log_evaluation,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,LoggingCallback.on_epoch_end,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,PermanentDropout.call,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,MultiGPUCheckpoint.set_model,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,SimpleWeightSaver,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,SimpleWeightSaver.set_model,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,Struct,2
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,r2,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,mae,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,evaluate_prediction,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,initialize_parameters,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,main,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,LoggingCallback.__init__,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,PermanentDropout.__init__,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,SimpleWeightSaver.__init__,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,SimpleWeightSaver.on_train_end,1
c:/src/pylint-intervention/data/in_the_wild\versions/Benchmarks/32cecd0768545efe9fbcdfe7893d86ddfc008d76/before/Pilot1_slash_Uno_slash_uno_baseline_keras2.py,Struct.__init__,1
