path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
Pilot1\Combo\combo.py,C0301, line-too-long,2,1, , , , , , , , 
common\feature_selection_utils.py,R0912, too-many-branches,1,1, , , , , , , , 
common\helper_utils.py,C0301, line-too-long,1,1, , , , , , , , 
examples\ADRP\adrp.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\ST1\smiles_class_transformer.py,C0301, line-too-long,1,1, , , , , , , , 
common\darts\api\dataset.py,W0107,unnecessary-pass,1,1, , , , , , , , 
Pilot1\Uno\skwrapper.py,R0912, too-many-branches,1,1, , , , , , , , 
Pilot1\Combo\combo_dose.py,R0915, too-many-statements,2,1, , , , , , , , 
Pilot3\P3B4\tf2_mthisan.py,C0301, line-too-long,1,1, , , , , , , , 
common\solr_keras.py,C0301, line-too-long,1,1, , , , , , , , 
examples\image-vae\extra_uts.py,W0718, broad-exception-caught,1,1, , , , , , , , 
Pilot1\Uno\p1train.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\Attn\attn_viz_utils.py,C0301, line-too-long,1,1, , , , , , , , 
common\P1_utils.py,R0912, too-many-branches,2,1, , , , , , , , 
Pilot1\Combo\infer_dose.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\UnoMT\networks\initialization\encoder_init.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
Pilot1\UnoMT\unoMT_pytorch_model.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
examples\rnngen\infer_rnngen_baseline_pytorch.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\P1B3\p1b3.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot2\P2B1\p2b1_AE_models.py,R0912, too-many-branches,1,1, , , , , , , , 
common\uq_keras_utils.py,C0302, too-many-lines,1,1, , , , , , , , 
examples\image-vae\sample.py,C0301, line-too-long,1,1, , , , , , , , 
examples\image-vae\sample_baseline_pytorch.py,C0301, line-too-long,1,1, , , , , , , , 
