path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
docs\userguide\basics.datastructures.cellnetworks.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\datastructures\mesh\remesh.py,R0915, too-many-statements,1,1, , , , , , , , 
src\compas_blender\install.py,W0107,unnecessary-pass,2,1, , , , , , , , 
src\compas_rhino\scene\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\files\gltf\gltf_mesh.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\curves\bezier.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\curves\ellipse.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\utilities\azync.py,W0718, broad-exception-caught,2,1, , , , , , , , 
src\compas_rhino\uninstall.py,W0107,unnecessary-pass,1,1, , , , , , , , 
src\compas\geometry\brep\face.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\plugins.py,W0718, broad-exception-caught,2,1, , , , , , , , 
src\compas_blender\scene\polygonobject.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_ghpython\components\__init__.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas_rhino\install_with_pip.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\samples\colors_lightness.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\_os.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\trimesh_matrices_numpy.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_blender\scene\surfaceobject.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_ghpython\scene\planeobject.py,C0301, line-too-long,1,1, , , , , , , , 
docs\conf.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\curves\line.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\trimesh_matrices.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\rpc\dispatcher.py,W0107,unnecessary-pass,1,1, , , , , , , , 
src\compas\rpc\proxy.py,W0706, try-except-raise,1,1, , , , , , , , 
src\compas\datastructures\graph\planarity.py,R1726, simplifiable-condition,1,1, , , , , , , , 
src\compas\files\gltf\gltf.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\conduits\base.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\datastructures\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_ghpython\__init__.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\bbox.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\curves\parabola.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\surfaces\toroidal.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas_rhino\drawing.py,W0718, broad-exception-caught,2,1, , , , , , , , 
src\compas_ghpython\scene\graphobject.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\files\off.py,R1703, simplifiable-if-statement,1,1, , , , , , , , 
src\compas\matrices.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\files\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\quaternion.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_ghpython\scene\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\__main__.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\datastructures\assembly\assembly.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\_core\nurbs.py,R0912, too-many-branches,1,1, , , , , , , , 
src\compas\geometry\reflection.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\conduits\points.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\files\obj.py,W0107,unnecessary-pass,2,1, , , , , , , , 
src\compas\rpc\__main__.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas_blender\scene\pointcloudobject.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\samples\colors_maps_from-two-colors.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\_core\size.py,C0301, line-too-long,1,1, , , , , , , , 
