path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
src\tox\session\cmd\depends.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\tox\session\cmd\version_flag.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\tox_env\python\runner.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\execute\local_sub_process\read_via_thread.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\session\cmd\run\common.py,R0912, too-many-branches,1,1, , , , , , , , 
src\tox\config\types.py,C0325, superfluous-parens,2,1, , , , , , , , 
src\tox\session\cmd\run\single.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\tox\config\cli\parse.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\config\loader\ini\replace.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\tox\tox_env\info.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\journal\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\config\loader\convert.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\tox\session\cmd\show_config.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\tox\util\file_view.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\run.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\tox\config\cli\env_var.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\tox\execute\request.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\tox_env\python\virtual_env\package\util.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\session\cmd\run\parallel.py,C0301, line-too-long,1,1, , , , , , , , 
docs\tox_conf.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\config\loader\stringify.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\tox\plugin\inline.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\session\env_select.py,W0718, broad-exception-caught,2,1, , , , , , , , 
docs\conf.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\session\cmd\exec_.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\config\source\api.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\session\cmd\devenv.py,C0301, line-too-long,2,1, , , , , , , , 
