path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
sdcm\localhost.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\ci_tools.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\cluster_aws.py,C0325, superfluous-parens,1,1, , , , , , , , 
sdcm\utils\aws_okta.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\jepsen.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\remote\remote_file.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\log_time_consistency.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\ssh_agent.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\provision\scylla_yaml\certificate_builder.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\kafka\kafka_consumer.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\tablets\common.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\mgmt\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\auto_ssh.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\get_username.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\net.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\sct_events\prometheus.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\provision\aws\configuration_script.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\provision\common\builders.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\rest\remote_curl_client.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\scylla_args.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\provision\scylla_yaml\auxiliaries.py,C0301, line-too-long,1,1, , , , , , , , 
utils\migrate_nemesis_data.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\sct_events\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\sct_events\teardown_validators.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\stress\base.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\housekeeping.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\node.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\sct_events\operator.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\syslogng.py,C0301, line-too-long,1,1, , , , , , , , 
utils\cloud_cleanup\__init__.py,W0718, broad-exception-caught,1,1, , , , , , , , 
sdcm\reporting\elastic_reporter.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\rest\compaction_manager_client.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\provision\common\provision_plan_builder.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\provision\scylla_yaml\node_builder.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\remote\libssh2_client\timings.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\provision\common\configuration_script.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\rest\storage_service_client.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\results_analyze\__init__.py,R0915, too-many-statements,1,1, , , , , , , , 
sdcm\sct_events\event_handler.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\operator\multitenant_common.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\cloud_monitor\resources\__init__.py,C0301, line-too-long,2,1, , , , , , , , 
