file,name,complexity
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest.merge,12
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue.resolve,10
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue.get_candidate_fix_versions,7
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,get_primary_author,6
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,get_credentials,6
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest._get_jira,6
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,cli,5
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue,5
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest,5
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,run_cmd,4
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,fix_version_from_branch,4
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,format_jira_output,4
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue._filter_mainline_versions,4
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,GitHubAPI.__init__,4
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,CommandInput.continue_maybe,4
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,prompt_for_fix_version,3
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,connect_jira,3
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,GitHubAPI,3
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,GitHubAPI.merge_pr,3
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,CommandInput,3
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,get_pr_num,2
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue.__init__,2
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest.__init__,2
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest.show,2
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,get_json,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,strip_ci_directives,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,load_configuration,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue.current_fix_versions,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,JiraIssue.show,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,GitHubAPI.get_pr_data,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,GitHubAPI.get_pr_commits,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,CommandInput.fail,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,CommandInput.prompt,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,CommandInput.getpass,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest.is_merged,1
c:/src/pylint-intervention/data/in_the_wild\versions/arrow/01e4ad095a7649afc7a7316447bc5cc1fd9679a2/after/dev_slash_merge_arrow_pr.py,PullRequest.is_mergeable,1
