path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
problem\units\units.py,W0104, pointless-statement,1,1, , , , , , , , 
problem\code_explode\import_to_pkg.py,W0104, pointless-statement,1,1, , , , , , , , 
problem\text_as_image\text_as_image.py,C0325, superfluous-parens,1,1, , , , , , , , 
web_parse\tag_from_pattern.py,R0801, duplicate-code,2,1, , , , , , , , 
problem\pop_map\hexagon\redblobhex.py,C0325, superfluous-parens,1,1, , , , , , , , 
problem\numeric\us_home_sales\synth_lasso.py,W0125,using-constant-test,2,1, , , , , , , , 
problem\code_explode\import_to_pkg_report.py,W0104, pointless-statement,1,1, , , , , , , , 
problem\pop_map\hexagon\hex_terrain.py,C0325, superfluous-parens,1,1, , , , , , , , 
problem\breadcrumb\etl.py,C0325, superfluous-parens,1,1, , , , , , , , 
problem\weblog\prefix\ip_addr.py,C0301, line-too-long,1,1, , , , , , , , 
problem\pop_map\hexagon\redblobhex.py,C0301, line-too-long,17,0, , , , , , , , 
