path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
scripts\pegen\grammar.py,W0125,using-constant-test,2,1, , , , , , , , 
www\src\Lib\browser\local_storage.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\email\quoprimime.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\linecache.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\_csv.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\_operator.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\html\entities.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\signal.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\_struct.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\site-packages\ui\slider.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\stat.py,W0401, wildcard-import,1,1, , , , , , , , 
scripts\pegen\c_generator.py,R0912, too-many-branches,1,1, , , , , , , , 
www\speed\benchmarks\add_int_float.py,W0104, pointless-statement,1,1, , , , , , , , 
www\speed\make_report.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\encodings\cp737.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_1.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\sysconfig.py,R1702, too-many-nested-blocks,2,1, , , , , , , , 
www\src\Lib\copyreg.py,R1702, too-many-nested-blocks,1,1, , , , , , , , 
www\src\Lib\encodings\cp273.py,C0301, line-too-long,1,1, , , , , , , , 
www\gallery\synthesizer.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\_py_abc.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\gzip.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\encodings\mac_centeuro.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_greek.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_latin2.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\heapq.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\ipaddress.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\shlex.py,R0912, too-many-branches,1,1, , , , , , , , 
scripts\pegen\build.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\browser\highlight.py,R0912, too-many-branches,1,1, , , , , , , , 
www\benchmarks\performance\bm_regex_v8.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\encodings\cp1253.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\os.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_11.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_croatian.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\tis_620.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\interpreter.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\site-packages\header.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\_collections_abc.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\_compression.py,W0125,using-constant-test,1,1, , , , , , , , 
www\src\Lib\_pydecimal.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\site-packages\simpleaio\events.py,W0401, wildcard-import,2,1, , , , , , , , 
www\src\Lib\timeit.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\subprocess.py,C0302, too-many-lines,1,1, , , , , , , , 
scripts\pegen\__main__.py,R0912, too-many-branches,1,1, , , , , , , , 
www\gallery\sidebar.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_6.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\koi8_u.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\fractions.py,R0915, too-many-statements,2,1, , , , , , , , 
www\src\Lib\operator.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
www\src\Lib\tarfile.py,C0302, too-many-lines,1,1, , , , , , , , 
www\gallery\navi.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\codecs.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\encodings\cp1255.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\cp424.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_cyrillic.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\gc.py,C0301, line-too-long,2,1, , , , , , , , 
www\src\Lib\html\parser.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\pkgutil.py,R0912, too-many-branches,1,1, , , , , , , , 
www\speed\perf_bookkeeping.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\colorsys.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\encodings\cp1006.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\cp874.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\idna.py,R0916, too-many-boolean-expressions,1,1, , , , , , , , 
www\src\Lib\importlib\util.py,W0718, broad-exception-caught,1,1, , , , , , , , 
scripts\pegen\first_sets.py,W0718, broad-exception-caught,1,1, , , , , , , , 
www\gallery\show_source.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\email\_parseaddr.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\csv.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\encodings\cp500.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\getpass.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\ntpath.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\py_compile.py,R0912, too-many-branches,1,1, , , , , , , , 
www\cgi-bin\cgi.py,C0302, too-many-lines,1,1, , , , , , , , 
www\speed\benchmarks\list_slice.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\browser\worker.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\nntplib.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\site-packages\ui\progressbar.py,W0104, pointless-statement,2,1, , , , , , , , 
scripts\make_VFS.py,R0915, too-many-statements,1,1, , , , , , , , 
scripts\xml_grammar_parser.py,R0912, too-many-branches,1,1, , , , , , , , 
www\benchmarks\performance\bm_call_simple.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\encodings\cp1251.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\cp875.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\queue.py,W0107,unnecessary-pass,2,1, , , , , , , , 
www\src\Lib\zipimport.py,R0915, too-many-statements,1,1, , , , , , , , 
scripts\pegen\ast_dump.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\ast.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\browser\markdown.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\calendar.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\encodings\cp1250.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\uuid.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\warnings.py,R0916, too-many-boolean-expressions,1,1, , , , , , , , 
www\src\Lib\_sysconfigdata.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\difflib.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_4.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\reprlib.py,W0718, broad-exception-caught,2,1, , , , , , , , 
www\src\Lib\stringprep.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\speed\benchmarks\big_integers.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\enum.py,R1702, too-many-nested-blocks,1,1, , , , , , , , 
www\src\Lib\tabnanny.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\tokenize.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\functools.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\http\cookies.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\imp.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\site-packages\simpleaio\coroutines.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\struct.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\_sre.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\encodings\cp037.py,C0301, line-too-long,1,1, , , , , , , , 
