path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
qutip_benchmark\view_utilities.py,R0912, too-many-branches,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\jc_small.py,W0401, wildcard-import,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\qobj_expm_20.py,W0401, wildcard-import,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\expect_25.py,W0718, broad-exception-caught,2,1, , , , , , , , 
archive\benchmark\matlab_benchmarks.py,C0301, line-too-long,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\qobj_arithmetic.py,W0718, broad-exception-caught,1,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\jc_large.py,W0718, broad-exception-caught,1,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\mesolve_8spin.py,W0401, wildcard-import,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\mcsolve_8spin.py,W0718, broad-exception-caught,1,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\tensor_64.py,W0401, wildcard-import,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\wigner_20.py,W0401, wildcard-import,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\ptrace_64.py,W0401, wildcard-import,2,1, , , , , , , , 
archive\continuous-benchmark\benchmarks\steadystate_jc_20.py,W0718, broad-exception-caught,1,1, , , , , , , , 
archive\benchmark\benchmark_comparison.py,W0401, wildcard-import,1,1, , , , , , , , 
qutip_benchmark\view_utilities.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\jc_small.py,C0325, superfluous-parens,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\jc_small.py,W0718, broad-exception-caught,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\qobj_expm_20.py,W0718, broad-exception-caught,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\expect_25.py,W0104, pointless-statement,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\expect_25.py,W0401, wildcard-import,2,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\qobj_arithmetic.py,W0401, wildcard-import,2,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\jc_large.py,C0325, superfluous-parens,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\jc_large.py,W0401, wildcard-import,2,0, , , , , , , , 
qutip_benchmark\cli\__init__.py,R0801, duplicate-code,39,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\mesolve_8spin.py,W0718, broad-exception-caught,1,0, , , , , , , , 
archive\benchmark\qutip_benchmarks.py,W0401, wildcard-import,3,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\mcsolve_8spin.py,W0401, wildcard-import,2,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\tensor_64.py,W0718, broad-exception-caught,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\wigner_20.py,W0301, unnecessary-semicolon,3,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\wigner_20.py,W0718, broad-exception-caught,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\ptrace_64.py,W0718, broad-exception-caught,1,0, , , , , , , , 
archive\continuous-benchmark\benchmarks\steadystate_jc_20.py,W0401, wildcard-import,2,0, , , , , , , , 
