path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
stubs\minqlx\_plugin.pyi,C0302, too-many-lines,1,1, , , , , , , , 
src\experimental\showdown.py,R0912, too-many-branches,1,1, , , , , , , , 
src\fastvotes.py,C0301, line-too-long,2,1, , , , , , , , 
src\experimental\chat_fraggers.py,R0911, too-many-return-statements,2,1, , , , , , , , 
src\merciful_elo_limit.py,R0911, too-many-return-statements,2,1, , , , , , , , 
src\experimental\balancetwo.py,R0915, too-many-statements,2,1, , , , , , , , 
src\duelarena.py,R0911, too-many-return-statements,2,1, , , , , , , , 
src\experimental\openai_bot.py,R0915, too-many-statements,1,1, , , , , , , , 
src\experimental\weird_stats.py,C0302, too-many-lines,1,1, , , , , , , , 
src\discord_extensions\uptime.py,C0301, line-too-long,1,1, , , , , , , , 
src\minqlx\database.py,C0301, line-too-long,1,1, , , , , , , , 
src\experimental\bday.py,R0911, too-many-return-statements,2,1, , , , , , , , 
src\experimental\spec_rotation.py,R0911, too-many-return-statements,2,1, , , , , , , , 
src\minqlx\_zmq.py,R0912, too-many-branches,1,1, , , , , , , , 
src\experimental\cmdlist.py,C0301, line-too-long,2,1, , , , , , , , 
src\experimental\asdf.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\custom_modes_vote.py,C0301, line-too-long,2,1, , , , , , , , 
src\auto_rebalance.py,R0911, too-many-return-statements,2,1, , , , , , , , 
src\experimental\custom_votes.py,C0301, line-too-long,1,1, , , , , , , , 
src\discord_extensions\admin.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\experimental\elocheck.py,R0912, too-many-branches,2,1, , , , , , , , 
src\last_played.py,C0301, line-too-long,1,1, , , , , , , , 
src\mydiscordbot.py,C0302, too-many-lines,1,1, , , , , , , , 
src\qlstats_privacy_policy.py,R0912, too-many-branches,1,1, , , , , , , , 
src\minqlx\_handlers.py,R0912, too-many-branches,2,1, , , , , , , , 
src\minqlx\_plugin.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\experimental\team_shots.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\experimental\showdown.py,C0301, line-too-long,6,0, , , , , , , , 
src\experimental\showdown.py,R0911, too-many-return-statements,3,0, , , , , , , , 
src\discord_extensions\triggered_chat.py,C0301, line-too-long,9,0, , , , , , , , 
src\minqlx\_minqlx.py,C0301, line-too-long,5,0, , , , , , , , 
src\frag_stats.py,C0301, line-too-long,3,0, , , , , , , , 
src\discord_extensions\status.py,C0301, line-too-long,10,0, , , , , , , , 
src\merciful_elo_limit.py,C0301, line-too-long,10,0, , , , , , , , 
src\thirtysecwarn.py,C0301, line-too-long,3,0, , , , , , , , 
src\experimental\balancetwo.py,C0301, line-too-long,63,0, , , , , , , , 
src\experimental\balancetwo.py,C0302, too-many-lines,1,0, , , , , , , , 
src\experimental\balancetwo.py,R0911, too-many-return-statements,7,0, , , , , , , , 
src\experimental\balancetwo.py,R0912, too-many-branches,8,0, , , , , , , , 
src\duelarena.py,C0301, line-too-long,3,0, , , , , , , , 
src\experimental\openai_bot.py,C0301, line-too-long,19,0, , , , , , , , 
src\experimental\weird_stats.py,C0301, line-too-long,22,0, , , , , , , , 
src\experimental\weird_stats.py,R0911, too-many-return-statements,1,0, , , , , , , , 
src\experimental\weird_stats.py,R0912, too-many-branches,2,0, , , , , , , , 
src\minqlx\_events.py,C0301, line-too-long,4,0, , , , , , , , 
src\experimental\bday.py,C0301, line-too-long,4,0, , , , , , , , 
src\experimental\spec_rotation.py,C0301, line-too-long,1,0, , , , , , , , 
src\experimental\spec_rotation.py,R0912, too-many-branches,2,0, , , , , , , , 
src\experimental\asdf.py,C0301, line-too-long,2,0, , , , , , , , 
src\experimental\asdf.py,R0912, too-many-branches,1,0, , , , , , , , 
src\discord_extensions\slap.py,C0301, line-too-long,3,0, , , , , , , , 
src\auto_rebalance.py,C0301, line-too-long,10,0, , , , , , , , 
src\auto_rebalance.py,R0912, too-many-branches,1,0, , , , , , , , 
src\minqlx\_player.py,C0301, line-too-long,3,0, , , , , , , , 
src\discord_extensions\topic_updater.py,C0301, line-too-long,14,0, , , , , , , , 
src\experimental\custom_votes.py,R0911, too-many-return-statements,1,0, , , , , , , , 
src\discord_extensions\admin.py,C0301, line-too-long,6,0, , , , , , , , 
src\experimental\elocheck.py,C0301, line-too-long,6,0, , , , , , , , 
src\experimental\elocheck.py,C0302, too-many-lines,1,0, , , , , , , , 
src\experimental\elocheck.py,R0911, too-many-return-statements,1,0, , , , , , , , 
src\mydiscordbot.py,C0301, line-too-long,55,0, , , , , , , , 
src\qlstats_privacy_policy.py,C0301, line-too-long,17,0, , , , , , , , 
src\qlstats_privacy_policy.py,R0911, too-many-return-statements,2,0, , , , , , , , 
src\qlstats_privacy_policy.py,W0718, broad-exception-caught,1,0, , , , , , , , 
src\minqlx\_commands.py,C0301, line-too-long,3,0, , , , , , , , 
src\minqlx\_handlers.py,R0911, too-many-return-statements,2,0, , , , , , , , 
src\minqlx\_handlers.py,R0915, too-many-statements,1,0, , , , , , , , 
src\minqlx\_plugin.py,C0301, line-too-long,4,0, , , , , , , , 
src\discord_extensions\subscribe.py,C0301, line-too-long,11,0, , , , , , , , 
src\experimental\team_shots.py,R0912, too-many-branches,1,0, , , , , , , , 
