path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
tensorflow_data_validation\api\validation_api.py,C0301, line-too-long,1,1, , , , , , , , 
tensorflow_data_validation\statistics\generators\partitioned_stats_generator.py,C0325, superfluous-parens,1,1, , , , , , , , 
tensorflow_data_validation\statistics\generators\lift_stats_generator.py,C0302, too-many-lines,1,1, , , , , , , , 
tensorflow_data_validation\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
tensorflow_data_validation\statistics\generators\basic_stats_generator.py,C0325, superfluous-parens,1,1, , , , , , , , 
tensorflow_data_validation\utils\quantiles_util.py,R0911, too-many-return-statements,1,1, , , , , , , , 
tensorflow_data_validation\utils\slicing_util.py,R0912, too-many-branches,1,1, , , , , , , , 
tensorflow_data_validation\utils\display_util.py,R0912, too-many-branches,1,1, , , , , , , , 
tensorflow_data_validation\utils\artifacts_io_impl.py,C0301, line-too-long,1,1, , , , , , , , 
tensorflow_data_validation\statistics\generators\mutual_information.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
tensorflow_data_validation\statistics\stats_impl.py,C0301, line-too-long,1,1, , , , , , , , 
tensorflow_data_validation\utils\schema_util.py,R0912, too-many-branches,1,1, , , , , , , , 
tensorflow_data_validation\api\validation_api.py,R0912, too-many-branches,1,0, , , , , , , , 
tensorflow_data_validation\utils\__init__.py,R0801, duplicate-code,179,0, , , , , , , , 
tensorflow_data_validation\statistics\generators\lift_stats_generator.py,C0301, line-too-long,1,0, , , , , , , , 
tensorflow_data_validation\statistics\generators\lift_stats_generator.py,R0912, too-many-branches,1,0, , , , , , , , 
tensorflow_data_validation\statistics\generators\lift_stats_generator.py,R0915, too-many-statements,1,0, , , , , , , , 
tensorflow_data_validation\statistics\generators\basic_stats_generator.py,C0302, too-many-lines,1,0, , , , , , , , 
tensorflow_data_validation\statistics\generators\stats_generator.py,W0107,unnecessary-pass,3,0, , , , , , , , 
tensorflow_data_validation\utils\display_util.py,R0915, too-many-statements,1,0, , , , , , , , 
