file,name,complexity
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener.on_query_completions,9
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._complete_scope,8
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._complete_keyword,7
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._complete_context,6
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener,5
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._determine_version,5
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,status,3
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,format_completions,3
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._complete_base_scope,3
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,PackagedevCommitScopeCompletionCommand,3
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._complete_variable,2
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._complete_branch_point,2
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,PackagedevCommitScopeCompletionCommand.run,2
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,format_static_completion,1
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,format_static_completions,1
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener.applies_to_primary_view_only,1
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener.is_applicable,1
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,SyntaxDefCompletionsListener._line_prefix,1
c:/src/pylint-intervention/data/before/PackageDev\plugins_slash_syntax_dev_slash_completions.py,PackagedevCommitScopeCompletionCommand.name,1
